"Pipeline name","Run start","Run end","Duration","Triggered by","Status","Error","Run","Parameters","Annotations","Run ID"
"silver_ingestion_metadata_dbs_process_UC","11/27/2024, 1:35:21 AM","11/27/2024, 1:37:39 AM","2m 18s","783a4bfd-5847-47fe-a23d-2694c2c98607","Failed","Operation on target populate_raw_archive failed: ErrorCode=UserErrorFileNotFound,'Type=Microsoft.DataTransfer.Common.Shared.HybridDeliveryException,Message=ADLS Gen2 operation failed for: Operation returned an invalid status code 'NotFound'. Account: 'cgieusprodadadlsadls'. FileSystem: 'cgi-eus-prod-ada-dls-adls-bronze'. Path: 'raw/sqlserver/myqbusinessdocks/TrailerAssignmentIdentifiers.json'. ErrorCode: 'PathNotFound'. Message: 'The specified path does not exist.'. RequestId: '9d0b094a-701f-0032-5d3e-401ec1000000'. TimeStamp: 'Tue, 26 Nov 2024 20:07:33 GMT'.,Source=Microsoft.DataTransfer.ClientLibrary,''Type=Microsoft.Azure.Storage.Data.Models.ErrorSchemaException,Message=Operation returned an invalid status code 'NotFound',Source=Microsoft.DataTransfer.ClientLibrary,'","Original","{""is_incremental"":""False"",""merge_flag"":""False"",""primary_key"":""id"",""database_name"":""myqbusinessdocks_sql"",""table_name"":""TrailerAssignmentIdentifiers"",""file_extention"":""json"",""source"":""sql_server"",""source_data_path"":""raw/sqlserver/myqbusinessdocks"",""headers"":""1"",""infer_schema"":""1"",""partition_key"":""2024-11"",""container"":""cgi-eus-prod-ada-dls-adls-bronze""}","[]","0e208654-2a05-440a-830a-dab2af83b356"
"Bronze_SQLCopyDataPipeline_UC","11/27/2024, 1:34:18 AM","11/27/2024, 1:37:45 AM","3m 27s","f785a5e4-bc72-4dad-85d7-aa5ad0d62bcc","Failed","Operation on target silver ingestion pipeline_sql failed: Operation on target populate_raw_archive failed: ErrorCode=UserErrorFileNotFound,'Type=Microsoft.DataTransfer.Common.Shared.HybridDeliveryException,Message=ADLS Gen2 operation failed for: Operation returned an invalid status code 'NotFound'. Account: 'cgieusprodadadlsadls'. FileSystem: 'cgi-eus-prod-ada-dls-adls-bronze'. Path: 'raw/sqlserver/myqbusinessdocks/TrailerAssignmentIdentifiers.json'. ErrorCode: 'PathNotFound'. Message: 'The specified path does not exist.'. RequestId: '9d0b094a-701f-0032-5d3e-401ec1000000'. TimeStamp: 'Tue, 26 Nov 2024 20:07:33 GMT'.,Source=Microsoft.DataTransfer.ClientLibrary,''Type=Microsoft.Azure.Storage.Data.Models.ErrorSchemaException,Message=Operation returned an invalid status code 'NotFound',Source=Microsoft.DataTransfer.ClientLibrary,'","Original","{""PipelineExecutionGroupName"":""MyQBusinessTES Copy Process"",""ParentPipeLineExecutionLogKey"":""0"",""CopyActivitySinkName"":""MyQBusinessDocks_TrailerAssignmentIdentifiers"",""CopyActivityExecutionGroupName"":""MyQBusinessTES Copy Process"",""MasterPipelineExecutionLogKey"":""0"",""ContainerName"":""cgi""}","[]","1bad7c9b-de38-4fb7-b9e3-0ecdf55284f7"
"Salesforce_load_silver_to_gold_layer_UC","11/27/2024, 1:22:23 AM","11/27/2024, 1:41:36 AM","19m 14s","de2f0e8c-c059-49f3-ab11-c993c501ddd9","Failed","Operation on target load data into final tables_UC failed: Databricks execution failed with error state: Terminated, error message: Workload failed, see run output for details. For more details please check the run page url: https://adb-526483533147103.3.azuredatabricks.net/?o=526483533147103#job/44294516258515/run/42630023100360.","Original","{""StagetableName"":""silver_data_lake.salesforce_recordtype_stage"",""FinaltableName"":""recordtype""}","[]","0965b00a-8dcc-4bb4-a6c3-c34bbee29432"
"Bronze_SQLCopyDataPipelineLoop_UC","11/27/2024, 1:05:11 AM","11/27/2024, 2:27:07 AM","1h 21m 56s","MyQBusinessDock Copy Process 15 min_UC","Failed","Operation on target CopyDataActivityLoop failed: Activity failed because an inner activity failed; Inner activity name: IsIncrementalLoad, Error: Activity failed because an inner activity failed","Original","{""SystemExecutionGroupName"":""MyQBusinessTES Copy Process"",""MasterPipelineExecutionLogKey"":""0"",""CopyActivityExecutionGroupName"":""MyQBusinessTES Copy Process"",""ResetOnCompletion"":""yes""}","[]","3ccccc6f-6132-4781-97a5-912be1ee9b74"
"Salesforce_load_silver_to_gold_layer_UC","11/27/2024, 12:31:30 AM","11/27/2024, 1:12:11 AM","40m 42s","8051ffbc-78f9-41a0-b2d6-ef156336a6f5","Failed","Operation on target load data into final tables_UC failed: Databricks execution failed with error state: Terminated, error message: Workload failed, see run output for details. For more details please check the run page url: https://adb-526483533147103.3.azuredatabricks.net/?o=526483533147103#job/721933702453118/run/477196861290395.","Original","{""StagetableName"":""silver_data_lake.salesforce_contact_stage"",""FinaltableName"":""contact""}","[]","356367a8-4963-4afb-b517-6f9ea5064a0e"
"Salesforce_load_finaltables_loop_UC","11/26/2024, 11:31:00 PM","11/27/2024, 2:46:44 AM","3h 15m 45s","Salesforce_load_finaltables_loop_trigger_UC","Failed","Operation on target Load final tables one by one failed: Activity failed because an inner activity failed; Inner activity name: load_silver_to_gold_tables_UC, Error: Operation on target load data into final tables_UC failed: Databricks execution failed with error state: Terminated, error message: Workload failed, see run output for details. For more details please check the run page url: https://adb-526483533147103.3.azuredatabricks.net/?o=526483533147103#job/721933702453118/run/477196861290395.","Original","{""MetadataContainerName"":""cgi-eus-prod-ada-dls-adls-metadata""}","[]","95b1cdd7-0b84-4fed-95ea-83c512af9db0"
"sf_inc_table_UC","11/26/2024, 8:13:29 PM","11/26/2024, 8:33:02 PM","19m 33s","9758a5c1-3d6c-43cc-bbd0-6e8eefebf43c","Failed","Operation on target load_stage_table_UC failed: Databricks execution failed with error state: Terminated, error message: Workload failed, see run output for details. For more details please check the run page url: https://adb-526483533147103.3.azuredatabricks.net/?o=526483533147103#job/1019403098445285/run/709831253142763.","Original","{""IsFullLoad"":""false"",""ContainerName"":""cgi-eus-prod-ada-dls-adls-bronze"",""DataSetName"":""recordtype"",""Query"":""select Id ,Name ,DeveloperName ,NamespacePrefix ,Description ,BusinessProcessId ,SobjectType ,IsActive ,CreatedById ,CreatedDate ,LastModifiedById ,LastModifiedDate ,SystemModstamp from recordtype""}","[]","1e6a412b-cfa1-41f8-b2e5-a3c1d3d7f41a"
"sf_inc_table_UC","11/26/2024, 7:53:39 PM","11/26/2024, 7:58:31 PM","4m 53s","4bdaf94c-1145-4a87-8538-1c15ac4665fa","Failed","Operation on target copy_salesforce_to_raw_layer failed: Failure happened on 'Source' side. ErrorCode=UserErrorOdbcOperationFailed,'Type=Microsoft.DataTransfer.Common.Shared.HybridDeliveryException,Message=ERROR [HY000] [Microsoft][Salesforce] (23) Error in Http Request: Couldn't resolve host name,Source=Microsoft.DataTransfer.ClientLibrary.Odbc.OdbcConnector,''Type=System.Data.Odbc.OdbcException,Message=ERROR [HY000] [Microsoft][Salesforce] (23) Error in Http Request: Couldn't resolve host name,Source=Microsoft Salesforce ODBC Driver,'","Original","{""IsFullLoad"":""false"",""ContainerName"":""cgi-eus-prod-ada-dls-adls-bronze"",""DataSetName"":""contact"",""Query"":""select Id ,IsDeleted ,MasterRecordId ,AccountId ,LastName ,FirstName ,Salutation ,Name ,RecordTypeId ,GlobalPartyId ,OtherStreet ,OtherCity ,OtherState ,OtherPostalCode ,OtherCountry ,OtherStateCode ,OtherCountryCode ,OtherLatitude ,OtherLongitude ,OtherGeocodeAccuracy ,MailingStreet ,MailingCity ,MailingState ,MailingPostalCode ,MailingCountry ,MailingStateCode ,MailingCountryCode ,MailingLatitude ,MailingLongitude ,MailingGeocodeAccuracy ,Phone ,Fax ,MobilePhone ,HomePhone ,OtherPhone ,AssistantPhone ,ReportsToId ,Email ,Title ,Department ,AssistantName ,LeadSource ,Birthdate ,Description ,OwnerId ,HasOptedOutOfEmail ,HasOptedOutOfFax ,DoNotCall ,CreatedDate ,CreatedById ,LastModifiedDate ,LastModifiedById ,SystemModstamp ,LastActivityDate ,LastCURequestDate ,LastCUUpdateDate ,LastViewedDate ,LastReferencedDate ,EmailBouncedReason ,EmailBouncedDate ,IsEmailBounced ,PhotoUrl ,Jigsaw ,JigsawContactId ,IndividualId ,FirstCallDateTime ,FirstEmailDateTime ,ActivityMetricId ,Buying_Persona__c ,CDO__c ,Contact_Person_Number__c ,Department_Key__c ,Department__c ,DoNotCall__c ,Extension__c ,Family__c ,Function_SAP_Key__c ,Function_SAP__c ,GDO_Focus__c ,Gates_Ops_Focus__c ,Inactive__c ,Job_Title__c ,LiftMaster_Contact_Affiliations__c ,Owner_Full_Name__c ,POA_Main_Contact_Key__c ,POA_Main_Contact__c ,Preferred_Communication_Method__c ,Service_Parts_Focus__c ,Significant_Other__c ,TES_Focus__c ,VIP_30_Day_Ltr_Key__c ,VIP_30_Day_Ltr__c ,Account_Owner_Id__c ,Account_Record_Type__c ,CloudingoAgent__CES__c ,CloudingoAgent__MAR__c ,CloudingoAgent__MAS__c ,CloudingoAgent__MAV__c ,CloudingoAgent__MRDI__c ,Access_Master__c ,Account_Billing_City__c ,Account_Billing_Country__c ,Account_Billing_Postal_Zip_Code__c ,Account_Billing_State__c ,Account_Billing_Street__c ,Account_Distribution_Channel__c ,Account_Engagement_Score__c ,Brand__c ,CONTACT_CLASSIFICATION__c ,Chamberlain__c ,Chat_SAP_Account_Number__c ,Craftsman__c ,CreatedByProfile__c ,CultureName__c ,Email_External_Id__c ,Email_Phone__c ,Homelink__c ,IsActive__c ,IsApproved__c ,IsLockedOut__c ,LiftMaster__c ,MailingListOptIn__c ,MyQ_CDO__c ,MyQ_GDO__c ,MyQ_Light__c ,MyQ_PAS__c ,MyQ_Status__c ,MyQ_User_Status__c ,Raynor__c ,RecordTypeIdFromChat__c ,Record_Type_Deve_Name__c ,Record_Type_Id__c ,RighNow_Contact_ID__c ,SAP_Account_Number__c ,Sears__c ,Secondary_Email__c ,Source__c ,Street2__c ,Timezone__c ,UTC_Offset__c ,Unique_Key__c ,User_ID__c ,User_Id_Text__c ,Wayne_Dalton__c ,Account_Billing_Country_Code__c ,Account_Billing_State_Code__c ,Sales_Org_Easybutton__c ,X0length__c ,et4ae5__HasOptedOutOfMobile__c ,et4ae5__Mobile_Country_Code__c ,pi__Needs_Score_Synced__c ,pi__Pardot_Last_Scored_At__c ,pi__campaign__c ,pi__comments__c ,pi__conversion_date__c ,pi__conversion_object_name__c ,pi__conversion_object_type__c ,pi__created_date__c ,pi__first_activity__c ,pi__first_search_term__c ,pi__first_search_type__c ,pi__first_touch_url__c ,pi__grade__c ,pi__last_activity__c ,pi__notes__c ,pi__pardot_hard_bounced__c ,pi__score__c ,pi__url__c ,pi__utm_campaign__c ,pi__utm_content__c ,pi__utm_medium__c ,pi__utm_source__c ,pi__utm_term__c ,BasicNeed__c ,Security1st__c ,DoEverythingForMe__c ,Assurance__c ,WorthTheBest__c ,ActiveTech__c ,DIYEnthusiast__c ,Opt_out_of_All_Emails__c ,Opt_out_of_CAS_Emails__c ,Opt_out_of_PAS_Emails__c ,Opt_out_of_RAS_Emails__c ,DealerSegmentation__c ,TotalControl__c ,SimpleControl__c ,ShowMeTheMoney__c ,KeepMeMoving__c ,OldFaithful__c ,AccessoryBasics__c ,AccessoryHopefulUpgraders__c ,AccessoryTradEnhancers__c ,AccessoryTechSolutionSeekers__c ,MYQ_User_Creation_Date_Formula__c ,Registria_Input_Language__c ,PardotPrimary__c ,SecurityProducts__c ,Connected_Home_Products__c ,SharpSpring_ID__c ,Hybris_Contact_ID__c ,Hybris_DE_Date_Created__c ,Hybris_Mobile_Phone_Number__c ,Hybris_Work_Phone__c ,Hybris_Line_of_bussines__c ,Registria_User_ID__c ,Contact_Record_ID__c ,Type_of_Contact__c ,Hybris_Send_Me_Email__c ,Hybris_Title__c ,Account_Do_not_Solicit__c ,Marketing_Contact_Record_Type__c ,Nest_User__c ,Engagement_Score__c ,Is_MYQ_Access_Manager__c ,Is_MYQ_Dealer_Manager__c ,Is_MYQ_Dealer_Owner__c ,Is_MYQ_Dealer_Tech__c ,Is_MYQ_Facility_Manager__c ,Is_MYQ_Facility_Owner__c ,Is_MYQ_Guest__c ,Is_MYQ_Home_Occupant__c ,Is_MYQ_Resident__c ,Is_MyQ_Account_Owner__c ,Last_Email_Address__c ,MYQ_All_Partner_Flag__c ,MYQ_Android_Device__c ,MYQ_Census_Region__c ,MYQ_Country_Name__c ,MYQ_County_FIPS__c ,MYQ_Device_Latitude_Longitude__Latitude__s ,MYQ_Device_Latitude_Longitude__Longitude__s ,MYQ_Door_Position_Sensor_EPD_Flag__c ,MYQ_IOS_Device__c ,MYQ_Is_Account_Creator__c ,MYQ_Is_Active_Account__c ,MYQ_Is_Connected_Access__c ,MYQ_Is_Connected__c ,MYQ_Is_EEA_Country__c ,MYQ_Is_Engaged__c ,MYQ_Is_Not_Registered__c ,MYQ_Is_Partner_Connected__c ,MYQ_Is_Registered__c ,MYQ_Last_Login_Date__c ,MYQ_Notification_Enabled_Flag__c ,MYQ_Partner_List__c ,MYQ_Partner_Smart_Home_Flag__c ,MYQ_Partner_Subscription_Flag__c ,MYQ_Province_Name__c ,MYQ_SAP_Country_Code__c ,MYQ_Schedule_Enabled_Flag__c ,MYQ_Timezone__c ,MYQ_Email__c ,Account_User_ID__c ,Record_Updated_By_Hybris_Guest_Int__c ,MYQ_Country__c ,MYQ_State__c ,Web_Duplicate_Found__c ,Web_Form__c ,Comments__c ,Privacy_Field_Acknowledgment__c ,Type_of_Work__c ,Contact_Count__c ,Role__c ,myQ_Engagment_Level__c ,New_MyQ_User_Creation_Date_Formula__c ,Is_myq_date_converted__c ,Brand_New_MYQ_User_Creation_Date__c ,GDPR__c ,MYQ_Junkemail__c ,New_MYQ_MailingList_OptIn__c ,MYQ_Amazon_Key_Flag__c ,MYQ_Amazon_Key_Activation_Date__c ,MC_Do_Not_Sync__c ,HybrisCH__c ,HybrisLM__c ,HybrisMyQ__c ,Automotive__c ,Facility__c ,Key_Customer_OEM_Contact__c ,Location__c ,Legacy_Contact__c ,CCPA_Contact_Report__c ,CCPA_Account_Report__c ,CCPA_Order_Report__c ,CCPA_Email_Address_History_Report__c ,CCPA_Case_Report__c ,myQ_Most_Recent_Delivery__c ,myQ_Number_of_Deliveries__c ,Access_Level_Key__c ,Access_Level__c ,Do_Not_Sell_My_Information__c ,In_Amazon_Market__c ,MailingPostalCode__c ,CDAC_Contact_Int_Completed__c ,Last_Name_First_Initial__c ,Last_Name_First_Two_Initials__c ,ConstructionPts__CPLink__c ,Dog_Name__c ,Second_Dog_Name__c ,Shopify_Order_ID__c ,Astro_Deposit__c ,Astro_Shopify_Deposit__c ,Astro_Shopify_OptIn__c ,Astro_Shopify_Order_ID__c ,Amazon_Notify_Me__c ,Date_opted_in__c ,Brandify_Date_Added__c ,Brandify_Dealer_Account__c ,Brandify_Help__c ,Brandify_Info__c ,Sytem_MYQ_NUMBER_OF_DELIVERIES_ENCRYPTED__c ,System_AMAZON_NOTIFY_ME_ENCRYPTED__c ,System_IN_AMAZON_MARKET_ENCRYPTED__c ,System_MYQ_AMAZON_KEY_FLAG_ENCRYPTED__c ,OwnershipSynced__c ,CloudingoAgent__MTZ__c ,Order_Status_Phone__c ,Receive_Order_Status_Update_Text__c ,Not_MyQ_User__c ,INF_City__c ,INF_Country__c ,INF_PostalCode__c ,INF_State__c ,INF_Street__c ,LID__Languages__c ,LID__Level__c ,LID__LinkedIn_Company_Id__c ,LID__LinkedIn_Member_Token__c ,LID__No_longer_at_Company__c ,LID__Session_Id__c ,INF_Enhanced_Addr_City__c ,INF_Enhanced_Addr_Country__c ,INF_Enhanced_Addr_Postal_Code_Ext__c ,INF_Enhanced_Addr_Postal_Code__c ,INF_Enhanced_Addr_State__c ,INF_Enhanced_Addr_Street__c ,INF_Enhanced_Email__c ,INF_Enhanced_First_Name_Field__c ,INF_Enhanced_Last_Name_Field__c ,INF_Enhanced_Primary_Phone__c ,INF_IsDelete_Contact_CheckBox__c ,INF_IsDelete_Contact_formula__c ,INF_IsTest_Contact_CheckBox__c ,INF_IsTest_Contact_formula__c ,Total_Cases__c ,Total_Devices__c ,CDAC_Sync_Processed__c ,Astro_Shopify_Order_Name__c ,Astro_Shopify_Order_Type__c ,myQ_Analytics_ID__c ,myQ_First_Connected_Date__c ,CDPUpdated__c ,PetPortal__c ,Genesys_Phone__c ,Customer_Classification_Genesys__c ,Genesys_formula_Phone__c ,Astro_Shopify_Customer_ID__c ,Purchase_Primarily_from_Distribution__c ,X360_Date_Registered__c ,X360_User_Id__c ,X360_User_Type__c ,Total_Submitted_Claim_Count__c ,Data_Quality_Issue__c ,Has_Data_Quality_Issue__c ,Registria_opt_preference__c ,Encryption_Test_DateTime__c ,Encryption_Test_Number__c ,Property_Management_Contact_Type__c ,Amazon_Notify_Me_Encrypted__c ,In_Amazon_Market_Encrypted__c ,MYQ_Amazon_Key_Flag_Encrypted__c ,myQ_Number_of_Deliveries_Encrypted__c ,CloudingoAgent__OAR__c ,CloudingoAgent__OAS__c ,CloudingoAgent__OAV__c ,CloudingoAgent__ORDI__c ,CloudingoAgent__OTZ__c ,ConstructionPts__Dodge_Contact__c ,Title_Type__c ,myQ_Contact_Delete_Date_Time__c ,myQ_Contact_Delete__c ,myQ_Contact_Insert_Date_Time__c ,myQ_Contact_Insert__c ,myQ_Contact_Update_Date_Time__c ,myQ_Contact_Update__c ,B2B_Opt_in__c ,Is_Connectivity_Email_Sent__c ,SMS_Message__c ,SMS_Template_to_Send__c ,Send_SMS_Template__c ,Send_SMS__c ,Has_Recenlty_Engaged_Case_Chat__c ,Has_Recenlty_Engaged_Case_Email__c ,Has_Recenlty_Engaged_Case__c ,buyerProfile__c ,distributorsCurrentlyPurchaseFrom__c ,haveShowRoom__c ,howLongInBusiness__c ,liftMasterProducts__c ,lmComResGatesPerMonth__c ,lmCommercialDoorsPerMonth__c ,lmResidentialDoorsPerMonth__c ,lmSecurityAccessControlPerMonth__c ,numberOfEmployees__c ,numberOfServiceTrucks__c ,numberOfTechnicians__c ,operatorsForNewConstruction__c ,operatorsInstalledPerWeek__c ,otherBrandsLiftmasterPercentage__c ,otherLocations__c ,percentageOfLmAccessControlProducts__c ,percentageOfLmCommercialProducts__c ,percentageOfLmGateOperatorProducts__c ,percentageOfLmResidentialProducts__c ,sellingOperatorBrands__c ,warehouseSpace__c from contact""}","[]","9a4d29e4-91fe-456b-98c3-7e43b0b65058"
"sf_inc_to_staging_UC","11/26/2024, 6:30:01 PM","11/26/2024, 9:57:57 PM","3h 27m 57s","sf_inc_to_staging_trigger_UC","Failed","Operation on target ForEach1 failed: Activity failed because an inner activity failed; Inner activity name: Get table in staging, Error: Operation on target copy_salesforce_to_raw_layer failed: Failure happened on 'Source' side. ErrorCode=UserErrorOdbcOperationFailed,'Type=Microsoft.DataTransfer.Common.Shared.HybridDeliveryException,Message=ERROR [HY000] [Microsoft][Salesforce] (23) Error in Http Request: Couldn't resolve host name,Source=Microsoft.DataTransfer.ClientLibrary.Odbc.OdbcConnector,''Type=System.Data.Odbc.OdbcException,Message=ERROR [HY000] [Microsoft][Salesforce] (23) Error in Http Request: Couldn't resolve host name,Source=Microsoft Salesforce ODBC Driver,'","Original","{""IsFullLoad"":""false"",""MetadataContainerName"":""cgi-eus-prod-ada-dls-adls-metadata"",""ContainerName"":""cgi-eus-prod-ada-dls-adls-bronze""}","[]","2cab4421-d4d8-4a02-8f69-6b1ab19c9a4e"
"SFMC_blob_master_UC","11/26/2024, 9:49:06 AM","11/26/2024, 10:00:53 AM","11m 48s","Manual trigger","Failed","Operation on target call_databricks_foreach_entity failed: Activity failed because an inner activity failed; Inner activity name: SFMC blob files ingestion, Error: Databricks execution failed with error state: Terminated, error message: Workload failed, see run output for details. For more details please check the run page url: https://adb-526483533147103.3.azuredatabricks.net/?o=526483533147103#job/151471103984811/run/923833852127423.","Original","","[]","3af9d575-7bb6-4bbc-bff2-c2e914cf18e8"
"MyQ Enterprise Facility MW to Gold Copy_2","11/26/2024, 8:41:58 AM","11/26/2024, 8:53:53 AM","11m 55s","Myq facility model tumbling trigger_2","Failed","Operation on target For Each Facility Table failed: Activity failed because an inner activity failed; Inner activity name: Middleware to Silver Facility Tables, Error: Databricks execution failed with error state: InternalError, error message: Cluster '1126-031213-61vw47me' was terminated. Reason: INIT_SCRIPT_FAILURE (CLIENT_ERROR). Parameters: instance_id:6eebd74b6bbf45f4a5999d308061cfd5, databricks_error_message:Cluster scoped init script /InitScripts/scripts/external-metastore.sh failed: Timed out with exception after 5 attempts (debugStr = 'Reading init script from pre-signed URL location'), Caused by: java.net.UnknownHostException: dbstoragellyn5pl34qao2.blob.core.windows.net.. For more details please check the run page url: https://adb-8648618694461712.12.azuredatabricks.net/?o=8648618694461712#job/1048283952230619/run/955330510978660.","Original","{""TableNames"":""[\n  \""trailerassignments\"",\n  \""trailerassignmentidentifiers\"",\n  \""trailerappointments\"",\n  \""blocks\"",\n  \""trailersessions\"",\n  \""trailersessionassignments\"",\n  \""cgi_accountdevice\"",\n  \""cgi_accountzone\"",\n  \""cgi_featureaccount\"",\n  \""cgi_feature\"",\n  \""cgi_account\""\n]""}","[]","0bcf8f0c-88b9-4a26-989e-315721dae3e8"
"SFMC_blob_master_UC","11/26/2024, 8:35:00 AM","11/26/2024, 8:45:25 AM","10m 26s","sfmc_blob_master_schedule_trigger","Failed","Operation on target call_databricks_foreach_entity failed: Activity failed because an inner activity failed; Inner activity name: SFMC blob files ingestion, Error: Databricks execution failed with error state: Terminated, error message: Workload failed, see run output for details. For more details please check the run page url: https://adb-526483533147103.3.azuredatabricks.net/?o=526483533147103#job/1074942854292315/run/868239811893229.","Original","","[]","be9bdcbc-4156-4af0-bdb2-0a6afe88f8e7"
"Silver_To_Gold_Copy_Facility_1","11/26/2024, 8:19:01 AM","11/26/2024, 8:51:31 AM","32m 30s","6769873b-0b71-443a-99ac-647c1a74f69e","Failed","Operation on target Enterprise Data Model failed: Databricks execution failed with error state: Terminated, error message: Workload failed, see run output for details. For more details please check the run page url: https://adb-1546086045663801.1.azuredatabricks.net/?o=1546086045663801#job/285169237305938/run/631830635478198.","Original","","[]","78bc6d4d-0868-4e90-bdcd-ce2e5e9ffee1"
"MyQ Enterprise Facility MW to Gold Copy_1","11/26/2024, 8:04:11 AM","11/26/2024, 8:51:56 AM","47m 46s","Myq facility model tumbling trigger_1","Failed","Operation on target Silver to Gold Copy Facility_1 failed: Operation on target Enterprise Data Model failed: Databricks execution failed with error state: Terminated, error message: Workload failed, see run output for details. For more details please check the run page url: https://adb-1546086045663801.1.azuredatabricks.net/?o=1546086045663801#job/285169237305938/run/631830635478198.","Original","{""TableNames"":""[\n  \""appointmentlimitsettings\"",\n  \""appointmentsettings\"",\n  \""carriers\"",\n  \""trailersessionevents\"",\n  \""docksessionevents\"",\n  \""ruledocks\"",\n  \""sessiondefinitions\"",\n  \""sessiondefinitionzones\"",\n  \""sessiondefinitionsteps\"",\n  \""cgi_accountzonedevice\"",\n  \""trailerappointmenttags\"",\n  \""trailerstatushistory\"",\n  \""docksessions\"",\n  \""trailerappointmentdrivers\"",\n  \""driverconversations\"",\n  \""driverstatus\"",\n  \""trailerappointmentdriverstatushistory\"",\n  \""touchpoints\"",\n  \""trailerstatus\"",\n  \""rules\""\n]""}","[]","32f3aaab-7e49-4cea-b286-7dfff9b771c0"
"Silver_To_Gold_Copy_Facility_1","11/26/2024, 7:29:47 AM","11/26/2024, 8:03:42 AM","33m 56s","fa300a65-f2de-4861-9702-62b886688feb","Failed","Operation on target Enterprise Data Model failed: Databricks execution failed with error state: Terminated, error message: Workload failed, see run output for details. For more details please check the run page url: https://adb-1546086045663801.1.azuredatabricks.net/?o=1546086045663801#job/1125786098924619/run/408613857192793.","Original","","[]","b0374f23-8e3a-4c29-a14e-f2d24f0cb3b9"
"MyQ Enterprise Facility MW to Gold Copy_1","11/26/2024, 7:15:18 AM","11/26/2024, 8:04:08 AM","48m 50s","Myq facility model tumbling trigger_1","Failed","Operation on target Silver to Gold Copy Facility_1 failed: Operation on target Enterprise Data Model failed: Databricks execution failed with error state: Terminated, error message: Workload failed, see run output for details. For more details please check the run page url: https://adb-1546086045663801.1.azuredatabricks.net/?o=1546086045663801#job/1125786098924619/run/408613857192793.","Original","{""TableNames"":""[\n  \""appointmentlimitsettings\"",\n  \""appointmentsettings\"",\n  \""carriers\"",\n  \""trailersessionevents\"",\n  \""docksessionevents\"",\n  \""ruledocks\"",\n  \""sessiondefinitions\"",\n  \""sessiondefinitionzones\"",\n  \""sessiondefinitionsteps\"",\n  \""cgi_accountzonedevice\"",\n  \""trailerappointmenttags\"",\n  \""trailerstatushistory\"",\n  \""docksessions\"",\n  \""trailerappointmentdrivers\"",\n  \""driverconversations\"",\n  \""driverstatus\"",\n  \""trailerappointmentdriverstatushistory\"",\n  \""touchpoints\"",\n  \""trailerstatus\"",\n  \""rules\""\n]""}","[]","232172f6-81d0-485f-8877-ac7244794c3e"
